ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
55913,201208,1,,Lima,59.0,0.0,Rango_SDO_14,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30961,201208,1,Rang_ingreso_04,Provincia,25.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4839,201208,1,Rang_ingreso_01,Lima,23.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,0,0,0,0,6,8,1,0,0,0,7,4,1,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
78773,201208,1,Rang_ingreso_01,Lima,23.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,4,9,4,0,0,0,0,0,0,0,0,0,7,13,5,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1
80843,201208,1,Rang_ingreso_05,Lima,36.0,8.0,Rango_SDO_05,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,1,0,2,3,7,5,8,8,5,7,15,11,2,4,4,4,5,8,0,0,0,0,0,0,0,0,0,0,0,0
77963,201208,1,Rang_ingreso_01,Lima,26.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,2,0,0,0,0,0,4,0,0,0,0,0,7,9,11,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
41741,201208,1,Rang_ingreso_03,,62.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,4,3,3,3,2,1,1,1,1,1,1
89947,201208,1,Rang_ingreso_01,Provincia,21.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3,3,3,3,3,3,0,0,1,1,1,1
764,201208,1,Rang_ingreso_06,Lima,43.0,7.0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,17,12,26,30,22,11,2,1,1,1,1,2,1,0,0,0,0,1
84907,201208,0,Rang_ingreso_01,Provincia,36.0,1.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0
53079,201208,1,Rang_ingreso_06,Lima,26.0,6.0,Rango_SDO_01,190,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,1,0,2,1,0,11,12,12,28,22,9,0,9,2,3,8,0,3,3,3,2,1,1,1,1,1,1,0,0
35331,201208,1,Rang_ingreso_02,Lima,26.0,2.0,Cero,770,940,1130,1300,1480,1660,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,3,1,1,1,1,1,1
38485,201208,1,Rang_ingreso_01,Provincia,33.0,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0
9357,201208,1,Rang_ingreso_02,Provincia,21.0,2.0,Rango_SDO_04,0,0,0,0,0,0,1,0,1,1,0,0,Rango_04,0,0,0,0,0,0,0,2,2,0,0,0,0,11,2,12,10,19,17,0,1,1,1,1,1,0,1,1,1,1,1
95862,201208,1,Rang_ingreso_01,Lima,21.0,0.0,Rango_SDO_03,1010,660,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,1,0,0,0,0,8,0,0,0,0,0,0,10,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0
20387,201208,1,Rang_ingreso_04,Lima,56.0,4.0,Rango_SDO_01,13170,13550,14020,14400,14760,15140,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,4,1,2,1,1,1,1,0,1,0,0,0,0,0,0
90906,201208,0,,Provincia,52.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12103,201208,1,Rang_ingreso_04,Provincia,27.0,8.0,Cero,23390,24010,24540,25160,25720,26230,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,1,1,1,1,1,1,0,0
67229,201208,1,Rang_ingreso_06,Lima,23.0,1.0,Cero,23780,24310,24840,25370,25870,26370,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
68802,201208,1,Rang_ingreso_02,Lima,27.0,0.0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
46734,201208,1,Rang_ingreso_04,Provincia,29.0,4.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
64523,201208,1,Rang_ingreso_04,Provincia,32.0,4.0,Cero,1940,1930,1940,2010,1760,1200,1,1,1,1,1,1,Rango_03,0,1,1,0,0,0,0,1,0,0,0,0,0,4,3,0,0,2,1,4,4,4,4,4,4,1,1,1,1,1,1
58266,201208,1,,Lima,53.0,2.0,Rango_SDO_03,0,0,0,0,0,0,0,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,9,9,9,5,1,1,1,1,1,1,0,0,0,0,0,0
82239,201208,0,,Provincia,22.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83511,201208,1,Rang_ingreso_02,Provincia,25.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
71860,201208,1,Rang_ingreso_03,Lima,27.0,4.0,Rango_SDO_02,5050,0,0,0,0,0,1,1,1,1,1,1,Rango_04,0,5,9,13,5,9,12,0,0,0,0,3,0,7,12,10,9,6,6,1,1,1,1,1,1,0,0,0,0,0,0
79510,201208,1,Rang_ingreso_05,Lima,23.0,4.0,Rango_SDO_01,0,0,0,1350,1900,1890,0,0,0,1,1,1,Rango_02,0,3,5,3,7,4,2,0,0,0,2,5,2,6,3,10,5,0,4,1,1,1,1,2,2,1,1,1,1,1,1
50940,201208,0,,,,1.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,7,13,10,4,0,0,0,0,0,0,0,0,0,0,0,0
49922,201208,1,,Lima,24.0,1.0,Rango_SDO_01,20,120,30,30,100,320,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,4,12,8,3,6,3,7,2,0,2,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0
18117,201208,1,Rang_ingreso_02,Lima,30.0,9.0,Rango_SDO_05,0,0,0,0,0,0,0,1,1,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,13,14,10,2,11,15,0,0,0,0,0,0,0,0,0,0,0,0
17569,201208,1,Rang_ingreso_04,Lima,27.0,4.0,Cero,2480,3650,1270,80,0,0,1,1,1,1,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,4,4,1,1,1,1,1,1
95099,201208,1,Rang_ingreso_03,Provincia,,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,1,4,5,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
62564,201208,1,Rang_ingreso_03,Lima,25.0,6.0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,2,3,0,0,0,0,1,0,17,17,16,10,15,9,3,3,3,3,3,3,1,1,1,1,1,1
80410,201208,1,Rang_ingreso_06,Lima,35.0,4.0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,3,1,3,5,0,1,13,18,13,17,14,10,0,2,0,0,2,2,4,4,4,3,3,3,1,1,1,1,1,1
16308,201208,1,Rang_ingreso_08,Lima,30.0,4.0,Rango_SDO_08,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,7,3,3,10,6,10,21,16,9,4,0,1,4,7,7,2,2,2,2,2,3,1,1,1,1,1,1
45490,201208,1,,Provincia,50.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38168,201208,0,,Lima,78.0,0.0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51783,201208,1,Rang_ingreso_05,Lima,26.0,1.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,4,5,6,6,1,1,1,1,1,1
96385,201208,1,Rang_ingreso_02,Lima,22.0,2.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,7,6,2,7,11,1,1,1,1,1,1,0,0,0,0,0,0
42322,201208,0,,Lima,21.0,3.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,2,0,0,2,1,10,7,0,7,7,11,13,13,14,16,10,8,0,0,0,0,0,0,0,0,0,0,0,0
77092,201208,1,Rang_ingreso_02,Lima,22.0,3.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
61287,201208,1,Rang_ingreso_05,Provincia,30.0,0.0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,2,2,1,1,1,1,0,0
56559,201208,1,Rang_ingreso_01,Lima,38.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,3,3,3,3,2,2,1,1,1,1,1,1
28661,201208,1,Rang_ingreso_05,Lima,32.0,3.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,0,3,0,3,3,3,4,4,4,1,1,1,1,1,1
10447,201208,1,,Lima,24.0,1.0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,3,0,0,0,1,16,9,8,6,5,6,9,5,4,7,4,8,2,2,2,2,1,1,1,1,1,1,0,0
41210,201208,1,Rang_ingreso_03,Lima,46.0,0.0,Cero,2980,2030,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,4,4,3,3,3,1,1,1,1,1,1
28041,201208,1,Rang_ingreso_06,Lima,31.0,4.0,Rango_SDO_08,7770,8260,8450,8650,8840,9020,1,1,1,1,1,1,Rango_03,0,2,1,0,1,0,2,8,17,11,15,15,10,2,22,9,11,9,15,2,2,2,2,2,2,0,0,0,0,0,0
35236,201208,1,Rang_ingreso_05,Provincia,31.0,0.0,Cero,0,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,17,1,0,0,0,0,0,6,0,0,0,0,2,2,4,3,3,3,1,1,1,1,1,1
97784,201208,1,Rang_ingreso_06,Lima,53.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,20,3,0,2,2,2,2,2,2,1,1,1,1,1,1
78234,201208,1,Rang_ingreso_02,Lima,38.0,6.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,2,0,5,5,5,5,5,5,1,1,1,1,1,1
44267,201208,1,Rang_ingreso_02,Lima,22.0,5.0,Rango_SDO_01,0,0,340,250,50,0,1,1,1,0,0,0,Rango_03,1,1,9,3,0,0,0,2,0,0,1,0,0,1,19,26,26,26,4,1,1,1,1,1,0,0,0,0,0,0,0
56859,201208,1,,Lima,39.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
80057,201208,1,Rang_ingreso_02,Provincia,41.0,0.0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,3,1,1,1,1,1,1
38004,201208,1,Rang_ingreso_02,Lima,24.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,16,18,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77558,201208,0,Rang_ingreso_01,,,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,29,41,33,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25446,201208,1,Rang_ingreso_05,Lima,30.0,4.0,Rango_SDO_01,72770,72990,73670,76390,75610,76050,1,1,1,1,1,1,Rango_05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,5,1,1,1,1,1,1
5162,201208,1,Rang_ingreso_01,Lima,32.0,0.0,Cero,0,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,4,4,3,3,1,1,1,1,1,1
91079,201208,1,,Provincia,32.0,0.0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91202,201208,1,Rang_ingreso_04,Lima,27.0,6.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,4,5,6,10,6,5,0,0,0,4,4,1,16,4,6,13,16,12,2,1,1,1,1,1,1,0,0,0,0,0
48384,201208,1,Rang_ingreso_01,Lima,33.0,4.0,Cero,1120,580,210,550,1130,1170,1,1,1,1,1,1,Rango_02,0,0,0,0,1,0,0,2,0,5,3,0,0,0,0,5,0,2,2,3,3,3,3,3,3,1,1,1,1,1,1
1562,201208,1,Rang_ingreso_02,Lima,42.0,0.0,Cero,2560,2820,3000,1160,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,3,3,3,2,2,1,1,1,1,1,1
94976,201208,1,Rang_ingreso_02,Provincia,42.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,8,4,1,0,0,2,1,1,1,1,1,1,1,1,1,1,1
51447,201208,1,Rang_ingreso_03,Lima,32.0,0.0,Cero,0,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,4,4,4,1,1,1,1,1,1
53441,201208,1,Rang_ingreso_02,Provincia,23.0,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,1,0,0,0,3,5,1,0,0,0,15,18,2,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0
21114,201208,1,Rang_ingreso_05,Provincia,24.0,0.0,Cero,0,0,0,0,0,0,1,1,1,1,1,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,5,4,1,1,1,1,1,1
26159,201208,1,Rang_ingreso_02,,,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75274,201208,1,Rang_ingreso_04,Lima,38.0,,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,0,0
99612,201208,1,Rang_ingreso_02,Provincia,25.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,0,0,0,0,2,6,7,0,0,0,2,9,3,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
42257,201208,1,Rang_ingreso_03,Provincia,30.0,0.0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
94576,201208,1,Rang_ingreso_02,Provincia,23.0,4.0,Rango_SDO_11,0,10,20,140,110,90,1,1,1,1,1,1,Rango_03,1,9,19,16,14,18,16,0,0,0,0,0,0,12,12,8,8,3,3,2,3,2,2,2,2,1,0,0,0,0,0
64426,201208,1,Rang_ingreso_05,Lima,54.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,4,4,4,3,3,4,1,1,1,1,1,1
6137,201208,0,Rang_ingreso_01,Lima,36.0,5.0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0
95119,201208,1,Rang_ingreso_01,Provincia,43.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
3254,201208,1,Rang_ingreso_02,Lima,28.0,5.0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,1,1,0,0,0,6,2,1,0,0,14,12,35,17,9,10,13,2,2,2,2,2,2,1,1,1,1,1,1
26183,201208,1,Rang_ingreso_02,Lima,30.0,4.0,Rango_SDO_01,2390,2510,2220,2150,2200,1140,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,12,14,13,13,5,5,5,5,6,6,1,1,1,1,1,1
81394,201208,1,Rang_ingreso_01,Provincia,41.0,,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
78166,201208,1,Rang_ingreso_05,Lima,25.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
31146,201208,1,Rang_ingreso_01,Lima,37.0,0.0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78975,201208,1,Rang_ingreso_02,Lima,31.0,10.0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,0,2,0,2,0,23,25,17,13,26,13,8,12,6,5,17,11,2,3,2,2,2,2,1,1,1,1,1,1
65291,201208,1,Rang_ingreso_02,Lima,30.0,5.0,Rango_SDO_05,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,16,0,0,0,0,0,8,11,5,7,3,6,2,2,2,2,1,1,0,0,0,0,0,0
62341,201208,1,Rang_ingreso_03,Lima,26.0,4.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,7,5,5,5,5,5,5,1,1,1,1,1,1
2771,201208,1,Rang_ingreso_06,Lima,29.0,0.0,Rango_SDO_03,49570,50000,35000,0,0,0,1,1,1,0,0,0,Rango_04,1,1,0,7,0,0,0,9,10,9,0,0,0,16,14,6,0,0,0,5,5,5,4,4,4,1,1,1,1,1,1
83884,201208,1,Rang_ingreso_02,Provincia,23.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0
10168,201208,1,Rang_ingreso_04,Provincia,25.0,1.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,4,3,0,0,0,0,73,52,87,49,52,25,4,4,5,5,5,5,1,1,1,1,1,1
4962,201208,1,Rang_ingreso_06,Lima,56.0,5.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,0,0,Rango_04,0,0,0,0,0,0,1,0,0,0,0,0,0,13,6,14,21,6,30,4,4,4,4,4,4,0,0,0,0,0,0
11711,201208,1,,Lima,31.0,0.0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,16,0,0,0,0,0,22,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24936,201208,0,Rang_ingreso_01,Lima,60.0,3.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44449,201208,1,Rang_ingreso_01,Lima,69.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
85176,201208,1,Rang_ingreso_02,Lima,41.0,6.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,23,18,12,17,18,22,1,1,1,1,1,0,1,1,1,1,1,0
95672,201208,1,Rang_ingreso_01,Lima,27.0,5.0,Rango_SDO_01,2080,2100,770,0,0,0,1,1,1,0,0,0,Rango_04,1,3,0,0,0,1,1,0,0,0,0,0,0,12,6,9,9,8,10,1,1,1,0,0,0,0,0,0,0,0,0
23624,201208,1,Rang_ingreso_02,Lima,51.0,5.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,6,6,6,1,1,1,1,1,1
13020,201208,1,,Provincia,22.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25696,201208,1,Rang_ingreso_01,Provincia,25.0,0.0,Rango_SDO_03,10480,10570,10880,6740,0,0,1,1,1,1,0,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,0,0,3,3,3,3,2,2,0,0,0,0,1,1
62335,201208,1,Rang_ingreso_03,Provincia,29.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,4,1,1,1,1,1,1
14911,201208,0,,Provincia,,0.0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1888,201208,1,,Provincia,55.0,0.0,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33065,201208,1,,Lima,49.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77838,201208,1,Rang_ingreso_01,Lima,23.0,1.0,Rango_SDO_01,3090,3220,3340,3450,3650,3410,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
82177,201208,1,Rang_ingreso_02,Lima,22.0,1.0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,1,2,1,3,4,2,0,0,0,1,1,0,0,6,9,11,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0
